Respondent,Linux,Windows,Docker,Github,Slack,Jira,Overtime,EdLevel,JobSeek,DevOps,EdImpt,OpSys,OnboardGood,DevOpsImpt,OrgSize,UndergradMajor,PurchaseWhat,Learn,ConvertedComp,WorkWeekHrs,YearsCode
50442,0,0,0,1,0,0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,8.0,6.0,3.0,2.0,-0.33504815643072056,-0.2520458652282368,-1.259089990305484
58914,0,0,1,1,1,1,1.0,1.0,2.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0239809746986441,-0.22852392359919205,0.10518213238502444
36906,0,0,0,0,0,0,5.0,1.0,3.0,3.0,2.0,4.0,3.0,5.0,1.0,2.0,3.0,4.0,-0.48029362008737553,0.04197840513482363,-0.869297955251053
56786,0,0,0,1,0,0,2.0,3.0,0.0,3.0,4.0,3.0,3.0,5.0,8.0,7.0,3.0,0.0,0.3750357037173646,-0.70484324158735,-1.0641939727782685
35839,0,0,0,0,0,0,5.0,3.0,2.0,3.0,0.0,1.0,3.0,5.0,9.0,2.0,1.0,3.0,-0.004483892295331603,0.0075911635620157245,-0.0006278410295010014
20793,1,1,0,1,1,1,2.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,0.0,0.05296197861235533,0.477134325272153,0.10518213238502444
20423,1,1,1,1,1,0,1.0,9.0,1.0,2.0,2.0,1.0,2.0,4.0,7.0,2.0,2.0,0.0,-0.2349215475085742,-0.11091421545396787,-0.2846099026694065
61440,1,1,0,1,0,0,4.0,3.0,2.0,0.0,5.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,-0.47332452934276437,1.6532314067243947,-1.1616419815418761
53740,1,1,1,0,1,1,1.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,0.0,3.0,1.0,3.0,0.15309259275906761,-0.11091421545396787,-0.869297955251053
1516,0,0,0,1,0,0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,0.0,-0.3907608301419513,-0.11091421545396787,-0.479505920196622
59757,0,0,0,1,0,0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,-0.45955857250987436,1.0651828659982738,-0.08971388514219104
37667,0,0,0,0,0,0,5.0,1.0,3.0,1.0,4.0,4.0,3.0,5.0,2.0,2.0,3.0,4.0,-0.004483892295331603,0.0075911635620157245,-0.0006278410295010014
60443,1,1,1,1,1,0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,5.0,2.0,0.0,3.0,-0.4115607623574195,-0.9929870265431492,-0.6744019377238375
24102,0,0,1,1,1,1,4.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,-0.34355525340862525,0.12430520083648046,-0.38205791143301426
24609,0,0,0,1,1,1,1.0,1.0,2.0,1.0,4.0,3.0,2.0,1.0,7.0,6.0,2.0,2.0,-0.4545200000060118,-0.11091421545396787,-0.5769539289602298
36025,0,1,0,0,1,0,2.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,4.0,0.0,0.0,3.0,-0.24742986382778148,0.477134325272153,-0.479505920196622
14989,1,1,0,1,1,1,2.0,3.0,2.0,2.0,3.0,1.0,0.0,0.0,5.0,2.0,1.0,3.0,-0.16829703999009138,-0.11091421545396787,-0.7718499464874452
39127,1,1,0,1,0,0,2.0,3.0,0.0,2.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,4.0,-0.3638977889786713,-0.005065478123266294,-1.1616419815418761
62625,1,0,1,1,1,1,4.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,5.0,2.0,1.0,3.0,-0.33415098612796607,-0.01682644893778846,-0.08971388514219104
58369,1,1,1,1,1,1,4.0,1.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,-0.1760127045937804,0.18311005490909255,-0.869297955251053
45957,0,0,1,1,1,1,1.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,5.0,1.0,2.0,0.35335382105249213,-0.11091421545396787,-1.0641939727782685
7958,0,1,0,1,0,0,3.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,8.0,11.0,3.0,2.0,-0.3638977889786713,-0.005065478123266294,-1.1616419815418761
2451,0,0,0,1,1,0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,9.0,2.0,1.0,0.0,-0.33595173509278053,-0.28732877767180415,0.0077341236214167
53712,0,1,0,0,0,1,3.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,6.0,1.0,3.0,-0.18735149533975412,-0.11091421545396787,0.0077341236214167
52591,1,0,1,1,0,1,1.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,-0.42064781585246197,-0.22852392359919205,-0.6744019377238375
7879,0,1,1,1,1,1,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,5.0,2.0,1.0,1.0,0.04476568706076208,-1.8750598376323304,-0.7718499464874452
19571,0,0,0,0,0,0,0.0,1.0,1.0,2.0,4.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,-0.2991629464103652,2.2412799474505154,-0.9667459640146607
9490,0,1,0,1,1,0,2.0,2.0,0.0,0.0,2.0,3.0,1.0,3.0,5.0,2.0,1.0,0.0,0.2331970840764374,1.6532314067243947,-0.9667459640146607
52099,1,0,0,1,0,0,2.0,9.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,-0.37384676680028867,0.06550034676386837,-0.6744019377238375
2652,0,1,0,1,0,0,2.0,9.0,1.0,2.0,1.0,3.0,2.0,4.0,0.0,3.0,1.0,2.0,-0.1190544060425646,0.18311005490909255,0.49497416743945544
12786,1,1,0,1,1,0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,-0.35785791033334163,-0.11091421545396787,1.761798281366356
47191,1,1,0,1,0,0,2.0,8.0,2.0,2.0,4.0,3.0,0.0,0.0,2.0,12.0,2.0,2.0,-0.3405393193105263,0.006695492691256291,-0.1871618939057988
8692,0,1,0,1,0,0,5.0,3.0,0.0,3.0,4.0,3.0,2.0,5.0,4.0,2.0,0.0,0.0,0.2823812417453025,0.12430520083648046,-0.2846099026694065
32946,1,1,1,1,1,1,3.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,5.0,10.0,1.0,2.0,-0.17133059707628015,-0.11091421545396787,-1.259089990305484
4448,0,1,0,0,1,0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,4.0,11.0,2.0,2.0,-0.02714251270501448,0.4183294711995409,-0.2846099026694065
23599,1,0,1,1,0,1,1.0,3.0,2.0,2.0,4.0,1.0,2.0,0.0,2.0,6.0,0.0,3.0,-0.0547865726586388,0.10078325920743571,1.4694542550755327
19183,1,1,0,1,1,0,2.0,3.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0,-0.07554164635896933,1.6532314067243947,0.5924221762030631
41809,0,1,0,1,0,1,5.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,1.0,2.0,-0.29975571964611375,-0.651918872921999,-0.6744019377238375
11717,0,1,1,0,0,0,1.0,8.0,1.0,0.0,2.0,3.0,1.0,5.0,2.0,12.0,0.0,2.0,-0.4147361043932401,-0.11091421545396787,-1.259089990305484
2475,0,1,0,1,0,0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,4.0,2.0,6.0,2.0,2.0,-0.3205812852988036,0.477134325272153,-0.2846099026694065
23691,1,1,1,1,1,1,3.0,6.0,2.0,2.0,1.0,1.0,2.0,1.0,5.0,12.0,3.0,3.0,-0.29975571964611375,-0.651918872921999,-0.6744019377238375
34559,0,1,0,1,1,1,2.0,1.0,2.0,0.0,3.0,3.0,0.0,4.0,4.0,5.0,1.0,0.0,-0.24742986382778148,0.477134325272153,-1.3565379990690918
49126,0,1,0,0,0,0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,6.0,3.0,3.0,-0.36592363156408764,-1.9926695457775545,-0.7718499464874452
31063,1,0,0,1,1,1,1.0,1.0,1.0,0.0,4.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,-0.35785791033334163,-0.11091421545396787,-0.5769539289602298
28784,1,0,0,1,0,0,2.0,1.0,2.0,0.0,4.0,2.0,0.0,4.0,5.0,2.0,0.0,0.0,-0.41906174692437803,0.18311005490909255,-0.869297955251053
42799,1,1,0,1,1,0,1.0,5.0,0.0,2.0,0.0,3.0,0.0,0.0,7.0,8.0,1.0,2.0,-0.0191320635732775,-0.11091421545396787,0.49497416743945544
63541,1,1,1,1,1,1,0.0,0.0,3.0,2.0,3.0,2.0,2.0,1.0,8.0,6.0,0.0,2.0,-0.41215994395247346,-0.052109361381355794,-1.4539860078326994
61285,0,0,0,0,0,0,5.0,1.0,3.0,3.0,1.0,4.0,3.0,5.0,0.0,2.0,3.0,4.0,-0.17115436719538193,0.5359391793447651,1.9566942988935716
2499,0,1,0,0,0,0,4.0,3.0,1.0,2.0,4.0,3.0,2.0,0.0,8.0,2.0,0.0,4.0,-0.1611605308586269,-0.9929870265431492,2.638830360238826
12426,1,1,1,1,1,0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,-0.2044674219995365,-0.11091421545396787,-0.6744019377238375
44014,0,1,0,1,1,0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,1.0,4.0,2.0,3.0,2.0,-0.22114357500198656,-0.4049384858170283,1.4694542550755327
56302,0,1,0,1,1,0,1.0,2.0,2.0,2.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,-0.28030474706443004,-0.28732877767180415,0.0077341236214167
19210,1,0,0,0,1,1,4.0,3.0,2.0,1.0,1.0,1.0,0.0,4.0,6.0,2.0,1.0,0.0,0.16169180990198725,-0.3461336317444162,0.20263014114863218
29606,0,0,0,1,1,1,2.0,3.0,1.0,2.0,4.0,2.0,2.0,4.0,5.0,2.0,0.0,0.0,-0.13993764692900293,1.0651828659982738,-0.08971388514219104
46288,0,0,0,0,0,0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,4.0,5.0,3.0,0.0,3.0,-0.2626056597078572,-0.11091421545396787,-0.2846099026694065
50271,1,0,1,0,0,0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,0.04445488163445066,-2.1690841079953906,-0.869297955251053
27688,1,0,1,0,0,0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,4.0,6.0,2.0,2.0,0.0,-0.37345024956826767,-0.9929870265431492,-0.9667459640146607
24062,1,1,0,1,0,0,4.0,5.0,2.0,2.0,0.0,3.0,2.0,0.0,6.0,2.0,1.0,3.0,-0.007116389875672027,1.0651828659982738,0.10518213238502444
28434,1,0,0,1,1,0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,8.0,2.0,3.0,-0.06190305566727395,0.12430520083648046,2.2490383251843946
58614,0,1,0,0,0,0,5.0,1.0,2.0,3.0,0.0,3.0,3.0,5.0,8.0,2.0,3.0,3.0,1.2768120147226554,-0.651918872921999,-0.479505920196622
61800,1,1,0,1,0,1,1.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,1.4692093851034536,-0.16971906952657997,3.223518412820472
44264,1,0,1,1,0,1,1.0,5.0,2.0,0.0,0.0,1.0,2.0,4.0,5.0,2.0,2.0,2.0,0.340597180810201,-0.5813530480348645,0.9822142112574941
47329,1,1,0,0,0,0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,3.0,-0.23923917959058041,1.0651828659982738,1.761798281366356
49397,0,1,0,1,0,0,1.0,3.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,-0.3232207282877109,-0.4049384858170283,0.0077341236214167
54037,1,1,0,1,0,1,2.0,1.0,2.0,0.0,0.0,3.0,2.0,4.0,4.0,2.0,3.0,0.0,1.46375907551422,-0.6989627561800887,3.515862439111295
32554,1,1,1,1,0,1,2.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,3.0,-0.4374136858851875,-0.11091421545396787,-0.7718499464874452
53309,1,0,1,1,1,1,4.0,2.0,2.0,0.0,3.0,2.0,2.0,4.0,5.0,2.0,0.0,2.0,-0.04034373287411703,0.18311005490909255,0.9822142112574941
44311,1,1,0,0,0,0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,4.0,7.0,3.0,3.0,0.0,-0.28065720682622647,-0.4049384858170283,-0.479505920196622
23119,0,1,0,0,0,0,1.0,1.0,2.0,0.0,3.0,3.0,0.0,4.0,5.0,6.0,1.0,0.0,-0.44040158341132535,-0.11091421545396787,0.3000781499122399
3498,0,0,0,1,1,0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,4.0,6.0,2.0,1.0,2.0,-0.35831450593385067,0.18311005490909255,-0.479505920196622
32382,1,0,0,1,1,0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,-0.15476498827184806,-0.11091421545396787,0.7873181937302787
21740,1,1,0,1,0,1,1.0,9.0,2.0,2.0,2.0,3.0,1.0,2.0,7.0,6.0,2.0,4.0,3.4206669398824268,0.06550034676386837,-0.5769539289602298
39223,1,0,1,1,1,0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,3.0,3.0,-0.48774333777989093,0.477134325272153,-0.7718499464874452
52253,1,0,1,1,0,0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,4.0,2.0,7.0,1.0,2.0,-0.15005484418238674,-0.11091421545396787,-0.479505920196622
7845,0,0,0,0,0,0,2.0,1.0,2.0,1.0,4.0,3.0,1.0,4.0,3.0,3.0,1.0,0.0,-0.44300898460370575,-1.8750598376323304,-1.0641939727782685
31291,1,1,1,1,1,1,2.0,7.0,2.0,2.0,0.0,1.0,2.0,0.0,9.0,2.0,2.0,0.0,-0.29975571964611375,-0.651918872921999,-0.6744019377238375
14554,0,1,0,0,0,1,3.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,6.0,10.0,1.0,2.0,-0.1953619444714911,-0.11091421545396787,-0.9667459640146607
61684,1,1,0,1,1,1,4.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,-0.08722088119304185,0.18311005490909255,0.10518213238502444
5022,1,0,0,1,0,1,2.0,3.0,2.0,0.0,1.0,3.0,1.0,4.0,5.0,3.0,1.0,3.0,-0.40425443170436226,0.24191490898170462,0.6898701849666709
3472,0,0,1,1,1,1,4.0,2.0,1.0,0.0,2.0,3.0,2.0,0.0,3.0,2.0,1.0,0.0,-0.007116389875672027,-0.11091421545396787,-0.479505920196622
48339,1,0,1,1,1,1,3.0,3.0,2.0,0.0,4.0,2.0,0.0,4.0,5.0,2.0,2.0,0.0,-0.23229812541793032,-0.11091421545396787,-0.479505920196622
57850,0,1,0,1,0,0,0.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0,9.0,2.0,1.0,0.0,-0.19052683737557466,6.357619732533362,0.49497416743945544
11001,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,3.0,2.0,0.0,-0.007116389875672027,0.477134325272153,1.9566942988935716
10560,1,0,1,1,1,1,4.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,3.0,8.0,0.0,0.0,-0.31111293442509047,-0.22852392359919205,-0.7718499464874452
54484,0,1,1,1,1,1,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,12.0,0.0,2.0,0.8139546461273686,-0.11091421545396787,-0.9667459640146607
51189,0,1,0,1,0,0,4.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,0.27324932973512234,-0.11091421545396787,1.1771102287847095
4378,0,0,0,0,0,0,0.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,7.0,1.0,2.0,0.6337195406632865,-0.22852392359919205,-0.5769539289602298
29054,1,1,1,1,1,1,4.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,-0.1946610301724641,0.18311005490909255,0.10518213238502444
61269,1,1,1,0,0,0,2.0,3.0,1.0,2.0,0.0,3.0,2.0,0.0,2.0,8.0,1.0,0.0,-0.2144997084921239,0.18311005490909255,1.2745582375483173
30636,0,1,0,0,0,0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,3.0,-0.16889461949531895,-0.11091421545396787,1.4694542550755327
18041,0,0,0,1,1,0,4.0,1.0,0.0,0.0,4.0,2.0,0.0,5.0,1.0,8.0,1.0,3.0,-0.22740374099843902,-0.11091421545396787,-1.259089990305484
50467,1,0,1,0,1,1,3.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,-0.06719475836369938,-1.58103556726927,-0.479505920196622
8904,1,0,1,0,0,1,2.0,3.0,1.0,0.0,5.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,-0.24966397809062293,0.18311005490909255,-0.7718499464874452
49910,1,0,0,0,0,0,4.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,8.0,1.0,3.0,1.1143464885675052,0.18311005490909255,0.20263014114863218
17156,1,1,1,1,1,0,4.0,2.0,2.0,0.0,2.0,3.0,2.0,0.0,3.0,2.0,1.0,2.0,-0.15640713034385414,-0.25792635063549807,2.2490383251843946
2938,1,1,1,1,1,1,3.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,-0.2988569472535329,-0.11091421545396787,0.3000781499122399
25891,1,1,1,1,1,1,2.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,9.0,3.0,2.0,0.0,2.219788468747209,-0.14619712789753522,3.515862439111295
2279,1,1,0,1,1,0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,2.0,7.0,3.0,1.0,0.0,-0.29179173111934087,-0.11091421545396787,0.10518213238502444
25708,1,1,1,1,1,1,2.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,4.0,2.0,3.0,0.0,-0.39161794819904716,0.3595246171269288,1.4694542550755327
57493,1,1,0,1,1,1,1.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,-0.3776317040150344,-0.11091421545396787,0.9822142112574941
24941,1,0,0,1,0,1,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,8.0,2.0,2.0,-0.25218807061203324,-0.11091421545396787,-0.2846099026694065
9052,1,0,1,1,1,0,4.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,-0.20451308155958745,0.18311005490909255,-0.479505920196622
16022,1,0,1,1,1,0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,-0.39579940264581387,0.477134325272153,-0.08971388514219104
69,1,0,0,1,1,1,4.0,3.0,1.0,2.0,4.0,2.0,0.0,0.0,5.0,2.0,2.0,2.0,1.8935188703869956,-0.11091421545396787,-0.1871618939057988
58246,0,1,0,1,1,0,5.0,1.0,0.0,3.0,3.0,3.0,3.0,5.0,9.0,2.0,3.0,4.0,-0.004483892295331603,0.0075911635620157245,-0.0006278410295010014
41529,0,0,0,0,0,0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,5.0,5.0,2.0,1.0,2.0,-0.35353627302676954,-0.11091421545396787,-0.5769539289602298
41421,0,0,0,0,0,0,2.0,1.0,2.0,2.0,1.0,4.0,0.0,4.0,3.0,2.0,3.0,0.0,-0.3479449795328171,0.477134325272153,-0.6744019377238375
41201,0,0,0,0,0,0,2.0,3.0,3.0,2.0,3.0,4.0,0.0,0.0,2.0,3.0,3.0,4.0,-0.03990315817187149,0.24191490898170462,-0.6744019377238375
518,0,0,0,1,1,1,0.0,3.0,2.0,1.0,3.0,3.0,2.0,5.0,2.0,2.0,1.0,2.0,-0.2916875952806283,-0.4049384858170283,-1.3565379990690918
17547,1,0,1,1,1,1,1.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,0.0,2.0,0.35335382105249213,-0.11091421545396787,0.9822142112574941
32501,1,0,1,1,0,1,3.0,3.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,3.0,-0.0191320635732775,-0.3461336317444162,-0.479505920196622
27006,1,1,0,0,0,1,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,5.0,3.0,2.0,3.0,-0.27992024550610667,-0.11091421545396787,1.2745582375483173
34291,1,0,1,1,0,0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,0.0,4.0,2.0,2.0,0.0,-0.483994447586238,0.18311005490909255,-0.7718499464874452
51785,0,1,0,0,1,1,4.0,3.0,2.0,2.0,4.0,3.0,2.0,0.0,2.0,7.0,1.0,2.0,-0.12423716663079844,-0.11091421545396787,0.49497416743945544
29064,0,1,0,1,0,0,3.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,3.0,2.0,2.0,-0.11926267771998977,-0.11091421545396787,-0.479505920196622
14548,0,1,0,1,0,0,3.0,2.0,2.0,1.0,3.0,3.0,0.0,4.0,3.0,9.0,1.0,3.0,0.000894059256064955,-0.11091421545396787,1.4694542550755327
1591,1,1,0,1,0,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,6.0,2.0,0.0,-0.4540994514265956,1.9472556770874552,-0.38205791143301426
3871,1,0,0,0,0,0,4.0,9.0,2.0,0.0,3.0,1.0,0.0,5.0,5.0,8.0,2.0,3.0,-0.1630237613266689,-0.11091421545396787,1.079662220021102
45957,0,0,1,1,1,1,1.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,5.0,1.0,2.0,0.35335382105249213,-0.11091421545396787,-1.0641939727782685
55317,1,1,0,1,0,0,0.0,1.0,2.0,3.0,1.0,3.0,0.0,5.0,1.0,2.0,1.0,2.0,-0.2755705716275735,-0.11091421545396787,-0.9667459640146607
52874,1,0,0,1,0,1,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,-0.4472264860715653,1.0651828659982738,-0.7718499464874452
39930,0,0,0,0,0,0,1.0,3.0,3.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,3.0,4.0,-0.11563714844296562,-0.6989627561800887,2.0541423076571794
8518,1,0,0,1,1,1,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,-0.3479449795328171,-1.9338646917049425,-1.0641939727782685
26856,1,1,1,1,1,1,2.0,3.0,1.0,2.0,4.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,-0.019933108486451197,0.477134325272153,1.4694542550755327
44803,0,1,0,1,0,0,4.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0,1.0,2.0,2.0,-0.2044674219995365,-0.11091421545396787,-0.6744019377238375
37021,0,0,0,0,0,0,4.0,1.0,3.0,0.0,0.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,-0.2526927289073327,0.006695492691256291,-0.9667459640146607
6778,0,1,0,1,0,0,3.0,1.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,3.0,-0.353948811157054,-1.2282064428335975,1.6643502726027484
13288,0,0,1,1,1,1,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.1833080068839795,-0.11091421545396787,-0.6744019377238375
56023,1,1,0,1,1,0,1.0,3.0,0.0,1.0,4.0,3.0,1.0,1.0,4.0,2.0,3.0,0.0,-0.38020305818632194,0.3595246171269288,-0.2846099026694065
27129,1,1,1,1,1,1,3.0,4.0,2.0,1.0,5.0,2.0,2.0,1.0,0.0,12.0,2.0,2.0,-0.40257624261126335,-0.11091421545396787,-0.869297955251053
60959,1,1,0,1,1,1,3.0,3.0,1.0,2.0,3.0,3.0,2.0,0.0,5.0,2.0,2.0,2.0,-0.07733598696447841,-0.11091421545396787,0.9822142112574941
35124,1,1,0,1,0,0,0.0,3.0,0.0,2.0,4.0,3.0,2.0,1.0,2.0,7.0,1.0,3.0,-0.39421333371772993,-0.11091421545396787,-0.7718499464874452
56876,0,1,0,0,0,1,2.0,1.0,2.0,2.0,0.0,3.0,2.0,0.0,3.0,2.0,1.0,2.0,-0.4218013205274321,-0.11091421545396787,-0.479505920196622
45321,0,0,0,0,0,0,5.0,1.0,1.0,3.0,1.0,3.0,3.0,5.0,2.0,10.0,3.0,3.0,-0.3638977889786713,-0.005065478123266294,-1.1616419815418761
17292,1,1,0,1,1,1,3.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,5.0,12.0,0.0,2.0,-0.40459487579246106,-0.11091421545396787,-0.6744019377238375
56972,1,1,1,1,1,0,2.0,5.0,2.0,0.0,4.0,3.0,1.0,1.0,9.0,2.0,2.0,3.0,-0.39940410475509547,-0.11091421545396787,-0.479505920196622
25790,1,1,1,1,1,1,4.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,-0.3583105007092848,-0.11091421545396787,1.1771102287847095
52188,0,0,0,1,1,0,4.0,3.0,2.0,0.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,-0.31774398421634237,0.477134325272153,-0.7718499464874452
22764,0,1,0,1,1,0,2.0,5.0,2.0,0.0,4.0,3.0,2.0,1.0,0.0,10.0,1.0,3.0,0.0662112614762483,0.477134325272153,-0.38205791143301426
14134,1,0,0,1,1,1,0.0,1.0,2.0,1.0,3.0,2.0,0.0,4.0,2.0,2.0,1.0,3.0,-0.32741419840817526,-0.11091421545396787,-0.38205791143301426
49618,0,1,0,1,1,0,2.0,2.0,2.0,0.0,3.0,3.0,1.0,1.0,8.0,2.0,3.0,3.0,-0.2874821094864664,0.477134325272153,2.4439343427116103
42456,1,1,1,1,0,1,4.0,5.0,1.0,2.0,1.0,1.0,2.0,0.0,7.0,2.0,2.0,2.0,-0.21462867672314487,-0.11091421545396787,0.9822142112574941
26207,1,0,1,1,1,0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,7.0,3.0,0.0,2.0,-0.28227531755083735,-0.5225481939622525,-0.2846099026694065
19225,1,1,0,0,0,0,2.0,3.0,2.0,1.0,4.0,3.0,1.0,5.0,4.0,3.0,0.0,2.0,-0.3838317916429988,0.477134325272153,2.4439343427116103
16749,0,1,0,0,0,1,4.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,7.0,2.0,0.0,2.0,-0.45368851538613747,-1.8750598376323304,-0.869297955251053
10178,0,0,0,1,0,0,1.0,1.0,0.0,2.0,4.0,3.0,0.0,4.0,5.0,3.0,2.0,0.0,0.11621248495655054,-0.11091421545396787,-0.5769539289602298
44310,1,1,1,1,1,1,4.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,8.0,2.0,3.0,0.0,0.07298810144169779,-0.16971906952657997,3.1260704040568643
20392,0,0,0,1,1,1,2.0,1.0,2.0,0.0,3.0,3.0,1.0,4.0,1.0,5.0,2.0,3.0,0.1130403471003827,0.477134325272153,0.9822142112574941
48842,1,0,1,1,0,0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,-0.2044674219995365,-0.11091421545396787,-0.6744019377238375
29094,0,1,0,0,0,0,2.0,8.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,12.0,0.0,2.0,-0.38902256268036434,-0.16971906952657997,1.9566942988935716
31750,0,0,0,0,0,0,1.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,5.0,2.0,2.0,2.0,-0.3824724184253431,-0.11091421545396787,-1.4539860078326994
